#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.42994942|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.41910455|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.77006998|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.17850836|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00488513|   WEAK   
        diehard_opso|   0|   2097152|     100|0.84951210|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.83995622|  PASSED  
         diehard_dna|   0|   2097152|     100|0.56946549|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.63822764|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.69797663|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.27155245|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.55714523|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.14792716|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.84553962|  PASSED  
        diehard_sums|   0|       100|     100|0.02911626|  PASSED  
        diehard_runs|   0|    100000|     100|0.70557575|  PASSED  
        diehard_runs|   0|    100000|     100|0.77695501|  PASSED  
       diehard_craps|   0|    200000|     100|0.71148971|  PASSED  
       diehard_craps|   0|    200000|     100|0.71184519|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97328558|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97673126|  PASSED  
         sts_monobit|   1|    100000|     100|0.87434205|  PASSED  
            sts_runs|   2|    100000|     100|0.74790263|  PASSED  
          sts_serial|   1|    100000|     100|0.34249343|  PASSED  
          sts_serial|   2|    100000|     100|0.13853446|  PASSED  
          sts_serial|   3|    100000|     100|0.04996601|  PASSED  
          sts_serial|   3|    100000|     100|0.08953049|  PASSED  
          sts_serial|   4|    100000|     100|0.10067545|  PASSED  
          sts_serial|   4|    100000|     100|0.99613402|   WEAK   
          sts_serial|   5|    100000|     100|0.85424501|  PASSED  
          sts_serial|   5|    100000|     100|0.65199232|  PASSED  
          sts_serial|   6|    100000|     100|0.88513280|  PASSED  
          sts_serial|   6|    100000|     100|0.90660019|  PASSED  
          sts_serial|   7|    100000|     100|0.95474826|  PASSED  
          sts_serial|   7|    100000|     100|0.97617132|  PASSED  
          sts_serial|   8|    100000|     100|0.99983613|   WEAK   
          sts_serial|   8|    100000|     100|0.76791909|  PASSED  
          sts_serial|   9|    100000|     100|0.92336859|  PASSED  
          sts_serial|   9|    100000|     100|0.72156566|  PASSED  
          sts_serial|  10|    100000|     100|0.68464323|  PASSED  
          sts_serial|  10|    100000|     100|0.68768998|  PASSED  
          sts_serial|  11|    100000|     100|0.40825511|  PASSED  
          sts_serial|  11|    100000|     100|0.87685791|  PASSED  
          sts_serial|  12|    100000|     100|0.10377381|  PASSED  
          sts_serial|  12|    100000|     100|0.56285897|  PASSED  
          sts_serial|  13|    100000|     100|0.84103565|  PASSED  
          sts_serial|  13|    100000|     100|0.26080485|  PASSED  
          sts_serial|  14|    100000|     100|0.60626585|  PASSED  
          sts_serial|  14|    100000|     100|0.13702350|  PASSED  
          sts_serial|  15|    100000|     100|0.73192279|  PASSED  
          sts_serial|  15|    100000|     100|0.80632403|  PASSED  
          sts_serial|  16|    100000|     100|0.88042485|  PASSED  
          sts_serial|  16|    100000|     100|0.83086129|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.53495257|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.44664633|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.44691923|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.08562307|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.48446621|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.90164910|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.17831681|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.20343537|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.83557842|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.95747748|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.77713292|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.76158647|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.05405995|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.44936161|  PASSED  
