#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|      results/data/raw-2500K.out|  1.18e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.27820571|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.89537962|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.86204035|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.51663929|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.23444937|  PASSED  
        diehard_opso|   0|   2097152|     100|0.87324215|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.15221069|  PASSED  
         diehard_dna|   0|   2097152|     100|0.13656792|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.27145601|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.96640202|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66176816|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.68648530|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.91848825|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.26542412|  PASSED  
        diehard_sums|   0|       100|     100|0.00002694|   WEAK   
        diehard_runs|   0|    100000|     100|0.33837882|  PASSED  
        diehard_runs|   0|    100000|     100|0.15426667|  PASSED  
       diehard_craps|   0|    200000|     100|0.27064530|  PASSED  
       diehard_craps|   0|    200000|     100|0.98385551|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.33473333|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.78578389|  PASSED  
         sts_monobit|   1|    100000|     100|0.40363750|  PASSED  
            sts_runs|   2|    100000|     100|0.23969580|  PASSED  
          sts_serial|   1|    100000|     100|0.42194466|  PASSED  
          sts_serial|   2|    100000|     100|0.58868376|  PASSED  
          sts_serial|   3|    100000|     100|0.83787279|  PASSED  
          sts_serial|   3|    100000|     100|0.58858073|  PASSED  
          sts_serial|   4|    100000|     100|0.59713119|  PASSED  
          sts_serial|   4|    100000|     100|0.54903335|  PASSED  
          sts_serial|   5|    100000|     100|0.63569641|  PASSED  
          sts_serial|   5|    100000|     100|0.19650256|  PASSED  
          sts_serial|   6|    100000|     100|0.34259576|  PASSED  
          sts_serial|   6|    100000|     100|0.18068742|  PASSED  
          sts_serial|   7|    100000|     100|0.03365381|  PASSED  
          sts_serial|   7|    100000|     100|0.58239506|  PASSED  
          sts_serial|   8|    100000|     100|0.04399378|  PASSED  
          sts_serial|   8|    100000|     100|0.83576128|  PASSED  
          sts_serial|   9|    100000|     100|0.39223293|  PASSED  
          sts_serial|   9|    100000|     100|0.64747307|  PASSED  
          sts_serial|  10|    100000|     100|0.66696485|  PASSED  
          sts_serial|  10|    100000|     100|0.96408188|  PASSED  
          sts_serial|  11|    100000|     100|0.67416675|  PASSED  
          sts_serial|  11|    100000|     100|0.33642203|  PASSED  
          sts_serial|  12|    100000|     100|0.29231021|  PASSED  
