#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-1-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.44004133|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.63509830|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.65598737|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.01697122|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.84118658|  PASSED  
        diehard_opso|   0|   2097152|     100|0.76421565|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.95023618|  PASSED  
         diehard_dna|   0|   2097152|     100|0.66393422|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.72590110|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.82140470|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.58615511|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.52038794|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.59962791|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.92674737|  PASSED  
        diehard_sums|   0|       100|     100|0.00436275|   WEAK   
        diehard_runs|   0|    100000|     100|0.58838510|  PASSED  
        diehard_runs|   0|    100000|     100|0.78946763|  PASSED  
       diehard_craps|   0|    200000|     100|0.42784256|  PASSED  
       diehard_craps|   0|    200000|     100|0.52187935|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31506426|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06415110|  PASSED  
         sts_monobit|   1|    100000|     100|0.99261324|  PASSED  
            sts_runs|   2|    100000|     100|0.59914762|  PASSED  
          sts_serial|   1|    100000|     100|0.86714592|  PASSED  
          sts_serial|   2|    100000|     100|0.52434825|  PASSED  
          sts_serial|   3|    100000|     100|0.29567678|  PASSED  
          sts_serial|   3|    100000|     100|0.91925396|  PASSED  
          sts_serial|   4|    100000|     100|0.99517899|   WEAK   
          sts_serial|   4|    100000|     100|0.34498719|  PASSED  
          sts_serial|   5|    100000|     100|0.73119773|  PASSED  
          sts_serial|   5|    100000|     100|0.18676636|  PASSED  
          sts_serial|   6|    100000|     100|0.32493684|  PASSED  
          sts_serial|   6|    100000|     100|0.97709786|  PASSED  
          sts_serial|   7|    100000|     100|0.35143528|  PASSED  
          sts_serial|   7|    100000|     100|0.81265571|  PASSED  
          sts_serial|   8|    100000|     100|0.31052843|  PASSED  
          sts_serial|   8|    100000|     100|0.08659888|  PASSED  
          sts_serial|   9|    100000|     100|0.77056495|  PASSED  
          sts_serial|   9|    100000|     100|0.72778207|  PASSED  
          sts_serial|  10|    100000|     100|0.91023648|  PASSED  
          sts_serial|  10|    100000|     100|0.36499517|  PASSED  
          sts_serial|  11|    100000|     100|0.80128508|  PASSED  
          sts_serial|  11|    100000|     100|0.38696871|  PASSED  
          sts_serial|  12|    100000|     100|0.56561713|  PASSED  
